observation_date,asset_id,department,asset_type,corridor_id,section_id,failure_probability_30d,risk_score,risk_level,forecast_30d_degradation,actual_failure_within_30d,actual_degradation_30d
2028-11-01 17:30:00,AST-134471,Track / Civil Engineering,Ballast,COR-018,SEC-0176,0.8921,89.2,CRITICAL,72.8,1,57.8
2028-11-01 17:45:00,AST-134472,Track / Civil Engineering,Turnout,COR-014,SEC-0138,0.5775,57.8,MODERATE,61.6,0,47.5
2028-11-01 18:00:00,AST-134473,Electrical / TRD,Switchgear,COR-019,SEC-0185,0.0313,3.1,LOW,42.3,0,38.3
2028-11-01 18:15:00,AST-134474,Signal & Telecommunications (S&T),Signal,COR-001,SEC-0007,0.1211,12.1,LOW,46.7,0,52.4
2028-11-01 18:30:00,AST-134475,Signal & Telecommunications (S&T),Telecom Equipment,COR-016,SEC-0156,0.1204,12.0,LOW,49.2,0,44.2
2028-11-01 18:45:00,AST-134476,Signal & Telecommunications (S&T),Interlocking,COR-020,SEC-0199,0.1969,19.7,LOW,53.6,0,63.7
2028-11-01 19:00:00,AST-134477,Track / Civil Engineering,Sleeper,COR-018,SEC-0177,0.8868,88.7,CRITICAL,73.7,0,61.2
2028-11-01 19:15:00,AST-134478,Signal & Telecommunications (S&T),Axle Counter,COR-020,SEC-0196,0.2624,26.2,LOW,52.6,1,62.3
2028-11-01 19:30:00,AST-134479,Mechanical / Rolling Stock,Wheelset,COR-011,SEC-0102,0.1027,10.3,LOW,48.8,0,56.3
2028-11-01 19:45:00,AST-134480,Track / Civil Engineering,Bridge,COR-019,SEC-0190,0.1415,14.1,LOW,49.4,0,49.3
2028-11-01 20:00:00,AST-134481,Track / Civil Engineering,Sleeper,COR-009,SEC-0089,0.7221,72.2,HIGH,65.1,1,74.8
2028-11-01 20:15:00,AST-134482,Signal & Telecommunications (S&T),Telecom Equipment,COR-005,SEC-0050,0.0283,2.8,LOW,38.5,0,53.5
2028-11-01 20:30:00,AST-134483,Track / Civil Engineering,Turnout,COR-018,SEC-0172,0.8332,83.3,CRITICAL,70.3,1,66.5
2028-11-01 20:45:00,AST-134484,Mechanical / Rolling Stock,Brake System,COR-014,SEC-0134,0.5262,52.6,MODERATE,62.6,0,63.8
2028-11-01 21:00:00,AST-134485,Track / Civil Engineering,Sleeper,COR-014,SEC-0138,0.648,64.8,HIGH,62.3,0,69.4
2028-11-01 21:15:00,AST-134486,Mechanical / Rolling Stock,Wheelset,COR-009,SEC-0090,0.1911,19.1,LOW,53.8,0,50.3
2028-11-01 21:30:00,AST-134487,Signal & Telecommunications (S&T),Relay,COR-020,SEC-0200,0.0455,4.5,LOW,46.1,0,52.8
2028-11-01 21:45:00,AST-134488,Track / Civil Engineering,Rail,COR-007,SEC-0067,0.0774,7.7,LOW,47.7,0,43.8
2028-11-01 22:00:00,AST-134489,Signal & Telecommunications (S&T),Interlocking,COR-013,SEC-0123,0.0122,1.2,LOW,38.5,0,47.8
2028-11-01 22:15:00,AST-134490,Electrical / TRD,OHE Mast,COR-009,SEC-0085,0.0934,9.3,LOW,48.8,0,35.7
2028-11-01 22:30:00,AST-134491,Track / Civil Engineering,Bridge,COR-007,SEC-0067,0.7197,72.0,HIGH,69.6,1,77.3
2028-11-01 22:45:00,AST-134492,Electrical / TRD,OHE Mast,COR-014,SEC-0140,0.8097,81.0,CRITICAL,72.4,1,74.1
2028-11-01 23:00:00,AST-134493,Signal & Telecommunications (S&T),Signal,COR-003,SEC-0027,0.1705,17.1,LOW,52.0,0,41.4
2028-11-01 23:15:00,AST-134494,Mechanical / Rolling Stock,Axle,COR-003,SEC-0022,0.9864,98.6,CRITICAL,83.6,1,78.6
2028-11-01 23:30:00,AST-134495,Mechanical / Rolling Stock,Coach Equipment,COR-013,SEC-0130,0.1302,13.0,LOW,51.3,1,30.0
2028-11-01 23:45:00,AST-134496,Track / Civil Engineering,Turnout,COR-009,SEC-0089,0.9641,96.4,CRITICAL,78.6,1,79.4
2028-11-02 00:00:00,AST-134497,Track / Civil Engineering,Track Geometry,COR-003,SEC-0029,0.594,59.4,MODERATE,62.0,1,63.4
2028-11-02 00:15:00,AST-134498,Track / Civil Engineering,Sleeper,COR-019,SEC-0188,0.6201,62.0,HIGH,63.6,1,69.4
2028-11-02 00:30:00,AST-134499,Signal & Telecommunications (S&T),Telecom Equipment,COR-019,SEC-0188,0.0258,2.6,LOW,40.2,0,35.4
2028-11-02 00:45:00,AST-134500,Signal & Telecommunications (S&T),Signal,COR-013,SEC-0123,0.0503,5.0,LOW,45.4,0,36.0
2028-11-02 01:00:00,AST-134501,Track / Civil Engineering,Bridge,COR-008,SEC-0075,0.9435,94.4,CRITICAL,77.7,1,99.0
2028-11-02 01:15:00,AST-134502,Mechanical / Rolling Stock,Wheelset,COR-019,SEC-0184,0.055,5.5,LOW,43.6,0,51.3
2028-11-02 01:30:00,AST-134503,Track / Civil Engineering,Track Geometry,COR-005,SEC-0041,0.7161,71.6,HIGH,64.7,1,80.2
2028-11-02 01:45:00,AST-134504,Electrical / TRD,Transformer,COR-001,SEC-0006,0.0212,2.1,LOW,36.4,0,18.3
2028-11-02 02:00:00,AST-134505,Track / Civil Engineering,Ballast,COR-013,SEC-0122,0.637,63.7,HIGH,65.1,1,67.2
2028-11-02 02:15:00,AST-134506,Electrical / TRD,OHE Mast,COR-012,SEC-0114,0.062,6.2,LOW,45.5,0,52.4
2028-11-02 02:30:00,AST-134507,Electrical / TRD,Switchgear,COR-006,SEC-0056,0.1171,11.7,LOW,51.4,0,60.0
2028-11-02 02:45:00,AST-134508,Electrical / TRD,Feeder,COR-014,SEC-0140,0.624,62.4,HIGH,63.0,0,67.1
2028-11-02 03:00:00,AST-134509,Signal & Telecommunications (S&T),Relay,COR-005,SEC-0047,0.0799,8.0,LOW,46.9,0,37.0
2028-11-02 03:15:00,AST-134510,Track / Civil Engineering,Sleeper,COR-007,SEC-0068,0.8696,87.0,CRITICAL,74.0,1,71.9
2028-11-02 03:30:00,AST-134511,Electrical / TRD,Transformer,COR-003,SEC-0029,0.0594,5.9,LOW,47.0,1,45.4
2028-11-02 03:45:00,AST-134512,Track / Civil Engineering,Turnout,COR-003,SEC-0025,0.3082,30.8,MODERATE,54.9,0,74.0
2028-11-02 04:00:00,AST-134513,Track / Civil Engineering,Turnout,COR-003,SEC-0022,0.5459,54.6,MODERATE,64.0,1,48.1
2028-11-02 04:15:00,AST-134514,Signal & Telecommunications (S&T),Point Machine,COR-002,SEC-0018,0.026,2.6,LOW,41.6,0,34.2
2028-11-02 04:30:00,AST-134515,Mechanical / Rolling Stock,Bearing,COR-004,SEC-0040,0.0956,9.6,LOW,47.9,0,43.1
2028-11-02 04:45:00,AST-134516,Mechanical / Rolling Stock,Bearing,COR-011,SEC-0109,0.1118,11.2,LOW,49.3,0,52.9
2028-11-02 05:00:00,AST-134517,Electrical / TRD,Switchgear,COR-008,SEC-0079,0.1947,19.5,LOW,51.0,0,51.5
2028-11-02 05:15:00,AST-134518,Track / Civil Engineering,Ballast,COR-004,SEC-0039,0.2693,26.9,LOW,56.3,0,47.1
2028-11-02 05:30:00,AST-134519,Electrical / TRD,Transformer,COR-003,SEC-0025,0.6597,66.0,HIGH,65.9,1,43.1
2028-11-02 05:45:00,AST-134520,Mechanical / Rolling Stock,Wheelset,COR-002,SEC-0011,0.1693,16.9,LOW,50.9,1,48.5
2028-11-02 06:00:00,AST-134521,Mechanical / Rolling Stock,Traction Motor,COR-013,SEC-0126,0.0823,8.2,LOW,48.5,0,48.6
2028-11-02 06:15:00,AST-134522,Mechanical / Rolling Stock,Axle,COR-017,SEC-0166,0.2803,28.0,LOW,58.8,0,68.0
2028-11-02 06:30:00,AST-134523,Electrical / TRD,Traction Substation,COR-005,SEC-0049,0.2835,28.4,LOW,55.8,0,65.9
2028-11-02 06:45:00,AST-134524,Mechanical / Rolling Stock,Traction Motor,COR-017,SEC-0161,0.0621,6.2,LOW,46.8,0,54.0
2028-11-02 07:00:00,AST-134525,Mechanical / Rolling Stock,Wheelset,COR-015,SEC-0144,0.0368,3.7,LOW,42.1,1,54.9
2028-11-02 07:15:00,AST-134526,Signal & Telecommunications (S&T),Signal,COR-015,SEC-0150,0.1013,10.1,LOW,44.8,0,34.1
2028-11-02 07:30:00,AST-134527,Signal & Telecommunications (S&T),Point Machine,COR-006,SEC-0059,0.1892,18.9,LOW,52.0,0,45.9
2028-11-02 07:45:00,AST-134528,Mechanical / Rolling Stock,Brake System,COR-011,SEC-0110,0.1275,12.8,LOW,50.2,0,46.2
2028-11-02 08:00:00,AST-134529,Electrical / TRD,Switchgear,COR-012,SEC-0114,0.946,94.6,CRITICAL,78.9,1,84.4
2028-11-02 08:15:00,AST-134530,Track / Civil Engineering,Bridge,COR-011,SEC-0104,0.0705,7.1,LOW,45.9,0,32.8
2028-11-02 08:30:00,AST-134531,Signal & Telecommunications (S&T),Interlocking,COR-015,SEC-0149,0.3167,31.7,MODERATE,57.9,0,62.4
2028-11-02 08:45:00,AST-134532,Signal & Telecommunications (S&T),Interlocking,COR-011,SEC-0110,0.0919,9.2,LOW,48.6,0,51.6
2028-11-02 09:00:00,AST-134533,Signal & Telecommunications (S&T),Axle Counter,COR-012,SEC-0116,0.1792,17.9,LOW,52.2,0,55.0
2028-11-02 09:15:00,AST-134534,Electrical / TRD,Catenary,COR-016,SEC-0155,0.0542,5.4,LOW,45.7,0,49.7
2028-11-02 09:30:00,AST-134535,Track / Civil Engineering,Rail,COR-006,SEC-0052,0.1289,12.9,LOW,50.8,0,51.2
2028-11-02 09:45:00,AST-134536,Track / Civil Engineering,Sleeper,COR-014,SEC-0133,0.7322,73.2,HIGH,66.5,1,75.8
2028-11-02 10:00:00,AST-134537,Track / Civil Engineering,Track Geometry,COR-014,SEC-0137,0.3421,34.2,MODERATE,55.2,0,57.2
2028-11-02 10:15:00,AST-134538,Signal & Telecommunications (S&T),Point Machine,COR-003,SEC-0029,0.0746,7.5,LOW,48.3,0,44.0
2028-11-02 10:30:00,AST-134539,Signal & Telecommunications (S&T),Signal,COR-015,SEC-0145,0.5544,55.4,MODERATE,61.8,0,55.0
2028-11-02 10:45:00,AST-134540,Electrical / TRD,Transformer,COR-007,SEC-0070,0.0204,2.0,LOW,34.9,0,25.9
2028-11-02 11:00:00,AST-134541,Track / Civil Engineering,Turnout,COR-014,SEC-0139,0.315,31.5,MODERATE,56.9,0,60.5
2028-11-02 11:15:00,AST-134542,Mechanical / Rolling Stock,Coach Equipment,COR-014,SEC-0137,0.0986,9.9,LOW,46.3,0,33.5
2028-11-02 11:30:00,AST-134543,Track / Civil Engineering,Sleeper,COR-006,SEC-0054,0.08,8.0,LOW,48.6,0,42.9
2028-11-02 11:45:00,AST-134544,Signal & Telecommunications (S&T),Telecom Equipment,COR-012,SEC-0111,0.1431,14.3,LOW,51.6,0,51.3
2028-11-02 12:00:00,AST-134545,Electrical / TRD,Feeder,COR-011,SEC-0103,0.4531,45.3,MODERATE,59.0,0,57.9
2028-11-02 12:15:00,AST-134546,Track / Civil Engineering,Ballast,COR-019,SEC-0187,0.721,72.1,HIGH,66.2,1,89.8
2028-11-02 12:30:00,AST-134547,Mechanical / Rolling Stock,Bearing,COR-004,SEC-0035,0.1332,13.3,LOW,48.5,0,40.0
2028-11-02 12:45:00,AST-134548,Mechanical / Rolling Stock,Wheelset,COR-006,SEC-0056,0.0896,9.0,LOW,47.2,0,54.2
2028-11-02 13:00:00,AST-134549,Signal & Telecommunications (S&T),Axle Counter,COR-009,SEC-0082,0.0157,1.6,LOW,36.7,0,41.2
2028-11-02 13:15:00,AST-134550,Track / Civil Engineering,Rail,COR-015,SEC-0145,0.2092,20.9,LOW,52.0,1,54.0
2028-11-02 13:30:00,AST-134551,Electrical / TRD,OHE Mast,COR-005,SEC-0047,0.9156,91.6,CRITICAL,76.9,1,78.4
2028-11-02 13:45:00,AST-134552,Electrical / TRD,Transformer,COR-015,SEC-0143,0.4156,41.6,MODERATE,61.3,1,52.0
2028-11-02 14:00:00,AST-134553,Track / Civil Engineering,Rail,COR-003,SEC-0030,0.0726,7.3,LOW,48.6,0,56.9
2028-11-02 14:15:00,AST-134554,Track / Civil Engineering,Ballast,COR-016,SEC-0152,0.476,47.6,MODERATE,58.2,1,58.6
2028-11-02 14:30:00,AST-134555,Signal & Telecommunications (S&T),Telecom Equipment,COR-016,SEC-0153,0.0812,8.1,LOW,48.1,0,35.2
2028-11-02 14:45:00,AST-134556,Mechanical / Rolling Stock,Axle,COR-013,SEC-0129,0.1684,16.8,LOW,52.5,0,67.6
2028-11-02 15:00:00,AST-134557,Electrical / TRD,Catenary,COR-020,SEC-0197,0.1998,20.0,LOW,52.8,0,47.8
2028-11-02 15:15:00,AST-134558,Mechanical / Rolling Stock,Brake System,COR-018,SEC-0178,0.1102,11.0,LOW,48.9,0,41.6
2028-11-02 15:30:00,AST-134559,Signal & Telecommunications (S&T),Point Machine,COR-014,SEC-0137,0.0166,1.7,LOW,39.4,0,42.5
2028-11-02 15:45:00,AST-134560,Mechanical / Rolling Stock,Wheelset,COR-016,SEC-0157,0.1852,18.5,LOW,52.9,0,49.5
2028-11-02 16:00:00,AST-134561,Mechanical / Rolling Stock,Brake System,COR-014,SEC-0132,0.1322,13.2,LOW,50.8,0,57.9
2028-11-02 16:15:00,AST-134562,Electrical / TRD,Feeder,COR-017,SEC-0164,0.0859,8.6,LOW,48.9,0,49.2
2028-11-02 16:30:00,AST-134563,Track / Civil Engineering,Turnout,COR-017,SEC-0162,0.9666,96.7,CRITICAL,78.4,1,75.5
2028-11-02 16:45:00,AST-134564,Track / Civil Engineering,Rail,COR-009,SEC-0090,0.9477,94.8,CRITICAL,75.3,1,68.5
2028-11-02 17:00:00,AST-134565,Electrical / TRD,Catenary,COR-003,SEC-0030,0.2999,30.0,LOW,54.4,1,55.2
2028-11-02 17:15:00,AST-134566,Signal & Telecommunications (S&T),Interlocking,COR-002,SEC-0014,0.265,26.5,LOW,55.8,0,42.8
2028-11-02 17:30:00,AST-134567,Signal & Telecommunications (S&T),Interlocking,COR-006,SEC-0058,0.8948,89.5,CRITICAL,73.6,1,69.1
2028-11-02 17:45:00,AST-134568,Electrical / TRD,Feeder,COR-011,SEC-0110,0.2848,28.5,LOW,60.6,1,57.9
2028-11-02 18:00:00,AST-134569,Signal & Telecommunications (S&T),Relay,COR-006,SEC-0058,0.0085,0.9,LOW,31.8,0,42.9
2028-11-02 18:15:00,AST-134570,Electrical / TRD,Traction Substation,COR-010,SEC-0096,0.0888,8.9,LOW,46.4,0,51.8
2028-11-02 18:30:00,AST-134571,Signal & Telecommunications (S&T),Telecom Equipment,COR-005,SEC-0041,0.1015,10.1,LOW,47.9,0,56.4
2028-11-02 18:45:00,AST-134572,Mechanical / Rolling Stock,Traction Motor,COR-019,SEC-0186,0.6974,69.7,HIGH,66.7,1,60.6
2028-11-02 19:00:00,AST-134573,Track / Civil Engineering,Bridge,COR-009,SEC-0086,0.7701,77.0,HIGH,67.4,1,73.8
2028-11-02 19:15:00,AST-134574,Mechanical / Rolling Stock,Bearing,COR-014,SEC-0136,0.2038,20.4,LOW,54.8,0,64.0
2028-11-02 19:30:00,AST-134575,Mechanical / Rolling Stock,Bearing,COR-012,SEC-0112,0.0997,10.0,LOW,50.2,0,46.2
2028-11-02 19:45:00,AST-134576,Track / Civil Engineering,Track Geometry,COR-016,SEC-0159,0.0904,9.0,LOW,48.5,0,25.5
2028-11-02 20:00:00,AST-134577,Track / Civil Engineering,Sleeper,COR-012,SEC-0114,0.9659,96.6,CRITICAL,78.0,1,92.0
2028-11-02 20:15:00,AST-134578,Track / Civil Engineering,Bridge,COR-014,SEC-0140,0.1583,15.8,LOW,50.9,0,47.6
2028-11-02 20:30:00,AST-134579,Mechanical / Rolling Stock,Axle,COR-017,SEC-0168,0.2694,26.9,LOW,55.6,0,49.7
2028-11-02 20:45:00,AST-134580,Track / Civil Engineering,Track Geometry,COR-013,SEC-0128,0.9482,94.8,CRITICAL,77.1,1,77.2
2028-11-02 21:00:00,AST-134581,Track / Civil Engineering,Sleeper,COR-013,SEC-0128,0.8367,83.7,CRITICAL,69.3,1,74.9
2028-11-02 21:15:00,AST-134582,Track / Civil Engineering,Rail,COR-019,SEC-0183,0.5387,53.9,MODERATE,60.9,0,52.0
2028-11-02 21:30:00,AST-134583,Track / Civil Engineering,Turnout,COR-015,SEC-0143,0.2636,26.4,LOW,56.1,0,49.7
2028-11-02 21:45:00,AST-134584,Mechanical / Rolling Stock,Coach Equipment,COR-002,SEC-0014,0.6722,67.2,HIGH,68.5,1,80.8
2028-11-02 22:00:00,AST-134585,Mechanical / Rolling Stock,Wheelset,COR-017,SEC-0161,0.028,2.8,LOW,40.3,0,57.5
2028-11-02 22:15:00,AST-134586,Mechanical / Rolling Stock,Traction Motor,COR-018,SEC-0175,0.0458,4.6,LOW,43.8,0,32.7
2028-11-02 22:30:00,AST-134587,Electrical / TRD,Traction Substation,COR-012,SEC-0120,0.0566,5.7,LOW,44.8,0,50.7
2028-11-02 22:45:00,AST-134588,Track / Civil Engineering,Ballast,COR-017,SEC-0161,0.5296,53.0,MODERATE,64.9,0,70.2
2028-11-02 23:00:00,AST-134589,Track / Civil Engineering,Track Geometry,COR-002,SEC-0017,0.3185,31.9,MODERATE,57.7,1,51.0
2028-11-02 23:15:00,AST-134590,Electrical / TRD,Catenary,COR-020,SEC-0199,0.0931,9.3,LOW,49.7,1,59.1
2028-11-02 23:30:00,AST-134591,Signal & Telecommunications (S&T),Point Machine,COR-018,SEC-0174,0.5732,57.3,MODERATE,63.7,0,55.9
2028-11-02 23:45:00,AST-134592,Track / Civil Engineering,Track Geometry,COR-003,SEC-0028,0.3725,37.3,MODERATE,58.1,1,51.0
2028-11-03 00:00:00,AST-134593,Electrical / TRD,Catenary,COR-014,SEC-0132,0.9646,96.5,CRITICAL,78.6,1,79.9
2028-11-03 00:15:00,AST-134594,Track / Civil Engineering,Bridge,COR-017,SEC-0169,0.0832,8.3,LOW,49.6,0,72.3
2028-11-03 00:30:00,AST-134595,Track / Civil Engineering,Sleeper,COR-015,SEC-0148,0.3263,32.6,MODERATE,58.8,0,56.2
2028-11-03 00:45:00,AST-134596,Mechanical / Rolling Stock,Brake System,COR-005,SEC-0049,0.0741,7.4,LOW,45.3,0,41.5
2028-11-03 01:00:00,AST-134597,Mechanical / Rolling Stock,Coach Equipment,COR-005,SEC-0047,0.1787,17.9,LOW,48.2,0,48.9
2028-11-03 01:15:00,AST-134598,Mechanical / Rolling Stock,Traction Motor,COR-002,SEC-0013,0.1098,11.0,LOW,48.3,0,62.6
2028-11-03 01:30:00,AST-134599,Signal & Telecommunications (S&T),Signal,COR-011,SEC-0109,0.2694,26.9,LOW,54.1,1,59.1
2028-11-03 01:45:00,AST-134600,Track / Civil Engineering,Rail,COR-006,SEC-0051,0.8828,88.3,CRITICAL,74.4,1,66.4
2028-11-03 02:00:00,AST-134601,Signal & Telecommunications (S&T),Relay,COR-012,SEC-0115,0.0176,1.8,LOW,40.4,0,40.2
2028-11-03 02:15:00,AST-134602,Electrical / TRD,Traction Substation,COR-003,SEC-0030,0.2538,25.4,LOW,54.9,0,47.9
2028-11-03 02:30:00,AST-134603,Signal & Telecommunications (S&T),Relay,COR-009,SEC-0083,0.5097,51.0,MODERATE,61.9,0,56.9
2028-11-03 02:45:00,AST-134604,Signal & Telecommunications (S&T),Signal,COR-006,SEC-0058,0.0346,3.5,LOW,40.8,0,34.1
2028-11-03 03:00:00,AST-134605,Signal & Telecommunications (S&T),Telecom Equipment,COR-003,SEC-0028,0.0167,1.7,LOW,38.7,0,47.0
2028-11-03 03:15:00,AST-134606,Electrical / TRD,Catenary,COR-019,SEC-0183,0.4698,47.0,MODERATE,62.0,0,60.9
2028-11-03 03:30:00,AST-134607,Signal & Telecommunications (S&T),Relay,COR-003,SEC-0023,0.0287,2.9,LOW,41.1,0,53.5
2028-11-03 03:45:00,AST-134608,Track / Civil Engineering,Turnout,COR-014,SEC-0132,0.8694,86.9,CRITICAL,71.7,1,75.7
2028-11-03 04:00:00,AST-134609,Mechanical / Rolling Stock,Wheelset,COR-009,SEC-0089,0.1273,12.7,LOW,49.2,0,44.8
2028-11-03 04:15:00,AST-134610,Track / Civil Engineering,Sleeper,COR-012,SEC-0115,0.7466,74.7,HIGH,66.6,1,68.8
2028-11-03 04:30:00,AST-134611,Mechanical / Rolling Stock,Traction Motor,COR-006,SEC-0055,0.0855,8.5,LOW,47.4,0,53.0
2028-11-03 04:45:00,AST-134612,Signal & Telecommunications (S&T),Signal,COR-018,SEC-0175,0.1267,12.7,LOW,50.7,0,52.8
2028-11-03 05:00:00,AST-134613,Electrical / TRD,Feeder,COR-008,SEC-0071,0.7795,77.9,HIGH,70.3,1,67.7
2028-11-03 05:15:00,AST-134614,Track / Civil Engineering,Turnout,COR-018,SEC-0180,0.9699,97.0,CRITICAL,79.6,1,95.0
2028-11-03 05:30:00,AST-134615,Track / Civil Engineering,Rail,COR-008,SEC-0076,0.3682,36.8,MODERATE,59.1,0,56.0
2028-11-03 05:45:00,AST-134616,Signal & Telecommunications (S&T),Axle Counter,COR-020,SEC-0193,0.3938,39.4,MODERATE,62.0,1,59.9
2028-11-03 06:00:00,AST-134617,Track / Civil Engineering,Bridge,COR-015,SEC-0147,0.0965,9.7,LOW,51.7,1,48.1
2028-11-03 06:15:00,AST-134618,Track / Civil Engineering,Turnout,COR-018,SEC-0176,0.0874,8.7,LOW,46.9,0,57.7
2028-11-03 06:30:00,AST-134619,Signal & Telecommunications (S&T),Relay,COR-003,SEC-0024,0.1453,14.5,LOW,52.8,0,60.5
2028-11-03 06:45:00,AST-134620,Electrical / TRD,Feeder,COR-017,SEC-0164,0.0233,2.3,LOW,39.4,0,59.6
2028-11-03 07:00:00,AST-134621,Signal & Telecommunications (S&T),Telecom Equipment,COR-015,SEC-0144,0.0181,1.8,LOW,38.1,0,41.4
2028-11-03 07:15:00,AST-134622,Mechanical / Rolling Stock,Brake System,COR-001,SEC-0007,0.0137,1.4,LOW,32.3,0,17.2
2028-11-03 07:30:00,AST-134623,Mechanical / Rolling Stock,Brake System,COR-002,SEC-0012,0.2983,29.8,LOW,56.4,0,53.2
2028-11-03 07:45:00,AST-134624,Mechanical / Rolling Stock,Brake System,COR-012,SEC-0112,0.2662,26.6,LOW,55.0,0,45.0
2028-11-03 08:00:00,AST-134625,Signal & Telecommunications (S&T),Signal,COR-013,SEC-0128,0.1208,12.1,LOW,49.6,0,54.4
2028-11-03 08:15:00,AST-134626,Signal & Telecommunications (S&T),Axle Counter,COR-008,SEC-0079,0.8471,84.7,CRITICAL,71.1,1,73.0
2028-11-03 08:30:00,AST-134627,Track / Civil Engineering,Track Geometry,COR-019,SEC-0185,0.0838,8.4,LOW,47.0,0,45.1
2028-11-03 08:45:00,AST-134628,Mechanical / Rolling Stock,Coach Equipment,COR-002,SEC-0013,0.6284,62.8,HIGH,60.3,0,73.6
2028-11-03 09:00:00,AST-134629,Signal & Telecommunications (S&T),Point Machine,COR-008,SEC-0071,0.1214,12.1,LOW,50.2,0,49.8
2028-11-03 09:15:00,AST-134630,Signal & Telecommunications (S&T),Axle Counter,COR-002,SEC-0019,0.0237,2.4,LOW,41.7,0,25.3
2028-11-03 09:30:00,AST-134631,Track / Civil Engineering,Turnout,COR-020,SEC-0199,0.9913,99.1,CRITICAL,83.9,1,83.9
2028-11-03 09:45:00,AST-134632,Track / Civil Engineering,Ballast,COR-009,SEC-0086,0.2727,27.3,LOW,55.9,0,47.5
2028-11-03 10:00:00,AST-134633,Track / Civil Engineering,Rail,COR-001,SEC-0006,0.6459,64.6,HIGH,64.6,0,73.4
2028-11-03 10:15:00,AST-134634,Track / Civil Engineering,Track Geometry,COR-019,SEC-0190,0.7075,70.7,HIGH,66.2,0,66.3
2028-11-03 10:30:00,AST-134635,Electrical / TRD,Switchgear,COR-015,SEC-0147,0.7065,70.6,HIGH,67.2,1,83.1
2028-11-03 10:45:00,AST-134636,Mechanical / Rolling Stock,Brake System,COR-010,SEC-0091,0.5881,58.8,MODERATE,62.9,1,70.6
2028-11-03 11:00:00,AST-134637,Electrical / TRD,OHE Mast,COR-012,SEC-0119,0.6008,60.1,HIGH,61.7,1,60.4
2028-11-03 11:15:00,AST-134638,Signal & Telecommunications (S&T),Signal,COR-016,SEC-0155,0.0312,3.1,LOW,42.8,0,36.4
2028-11-03 11:30:00,AST-134639,Track / Civil Engineering,Turnout,COR-006,SEC-0051,0.9234,92.3,CRITICAL,73.6,1,73.4
2028-11-03 11:45:00,AST-134640,Signal & Telecommunications (S&T),Interlocking,COR-005,SEC-0043,0.1428,14.3,LOW,53.4,0,52.1
2028-11-03 12:00:00,AST-134641,Track / Civil Engineering,Rail,COR-017,SEC-0170,0.5559,55.6,MODERATE,61.8,1,66.1
2028-11-03 12:15:00,AST-134642,Mechanical / Rolling Stock,Axle,COR-005,SEC-0048,0.0126,1.3,LOW,31.6,0,15.1
2028-11-03 12:30:00,AST-134643,Electrical / TRD,Transformer,COR-014,SEC-0133,0.0571,5.7,LOW,46.9,1,59.1
2028-11-03 12:45:00,AST-134644,Electrical / TRD,Feeder,COR-017,SEC-0169,0.079,7.9,LOW,47.0,0,38.1
2028-11-03 13:00:00,AST-134645,Electrical / TRD,Switchgear,COR-002,SEC-0012,0.0697,7.0,LOW,47.9,0,33.7
2028-11-03 13:15:00,AST-134646,Mechanical / Rolling Stock,Coach Equipment,COR-006,SEC-0059,0.1338,13.4,LOW,51.2,0,57.0
2028-11-03 13:30:00,AST-134647,Track / Civil Engineering,Rail,COR-001,SEC-0010,0.1126,11.3,LOW,50.8,0,62.3
2028-11-03 13:45:00,AST-134648,Signal & Telecommunications (S&T),Interlocking,COR-013,SEC-0130,0.7839,78.4,HIGH,71.4,1,67.9
2028-11-03 14:00:00,AST-134649,Mechanical / Rolling Stock,Bearing,COR-004,SEC-0039,0.83,83.0,CRITICAL,69.6,1,72.0
2028-11-03 14:15:00,AST-134650,Mechanical / Rolling Stock,Bearing,COR-001,SEC-0001,0.7672,76.7,HIGH,65.2,1,54.1
2028-11-03 14:30:00,AST-134651,Track / Civil Engineering,Bridge,COR-017,SEC-0163,0.4788,47.9,MODERATE,63.6,1,57.3
2028-11-03 14:45:00,AST-134652,Mechanical / Rolling Stock,Brake System,COR-001,SEC-0006,0.0484,4.8,LOW,43.7,0,45.9
2028-11-03 15:00:00,AST-134653,Track / Civil Engineering,Ballast,COR-012,SEC-0112,0.6204,62.0,HIGH,66.0,0,65.7
2028-11-03 15:15:00,AST-134654,Mechanical / Rolling Stock,Coach Equipment,COR-010,SEC-0095,0.0791,7.9,LOW,47.3,0,37.2
2028-11-03 15:30:00,AST-134655,Track / Civil Engineering,Ballast,COR-007,SEC-0061,0.5295,53.0,MODERATE,62.3,1,58.1
2028-11-03 15:45:00,AST-134656,Mechanical / Rolling Stock,Axle,COR-012,SEC-0118,0.179,17.9,LOW,51.2,0,51.6
2028-11-03 16:00:00,AST-134657,Track / Civil Engineering,Sleeper,COR-013,SEC-0122,0.0667,6.7,LOW,43.0,0,55.5
2028-11-03 16:15:00,AST-134658,Electrical / TRD,OHE Mast,COR-002,SEC-0016,0.6555,65.6,HIGH,66.7,1,50.3
2028-11-03 16:30:00,AST-134659,Electrical / TRD,Traction Substation,COR-002,SEC-0018,0.06,6.0,LOW,44.5,0,38.5
2028-11-03 16:45:00,AST-134660,Signal & Telecommunications (S&T),Signal,COR-016,SEC-0158,0.0896,9.0,LOW,50.6,0,67.4
2028-11-03 17:00:00,AST-134661,Mechanical / Rolling Stock,Brake System,COR-004,SEC-0034,0.0691,6.9,LOW,43.2,0,46.2
